year,hud_area_code,bedroom_size,rent_true,rent_pred
2023,METRO27140N28127,2,837,771.5925194926718
2023,METRO27140N28127,3,1156,1011.4706510972165
2023,METRO27140N28127,4,1426,1342.0632794096837
2023,METRO27140N28163,0,691,614.9951895301404
2023,METRO27140N28163,1,695,622.3386590924043
2023,METRO27140N28163,2,889,783.7252456181297
2023,METRO27140N28163,3,1082,975.9637970623659
2023,METRO27140N28163,4,1194,1079.6227576412239
2023,METRO27180M27180,0,666,642.2559599293045
2023,METRO27180M27180,1,757,746.1557708906101
2023,METRO27180M27180,2,996,960.0814272279052
2023,METRO27180M27180,3,1349,1308.5494720800612
2023,METRO27180M27180,4,1354,1313.8972755937898
2023,METRO27180N47033,0,644,548.3723702504544
2023,METRO27180N47033,1,658,616.5140467098003
2023,METRO27180N47033,2,866,804.3009407190989
2023,METRO27180N47033,3,1087,1050.6199661671412
2023,METRO27180N47033,4,1465,1385.023294794161
2023,METRO27260M27260,0,1035,958.6669109121801
2023,METRO27260M27260,1,1195,1148.7166699064032
2023,METRO27260M27260,2,1413,1356.8435740119369
2023,METRO27260M27260,3,1817,1765.3509819282863
2023,METRO27260M27260,4,2302,2235.4952498311886
2023,METRO27260N12003,0,685,634.1917312615457
2023,METRO27260N12003,1,713,689.6031842123116
2023,METRO27260N12003,2,938,898.6693302326091
2023,METRO27260N12003,3,1253,1189.1813673016882
2023,METRO27260N12003,4,1598,1482.1641077038369
2023,METRO27340M27340,0,710,713.3335384126538
2023,METRO27340M27340,1,850,792.4589827836688
2023,METRO27340M27340,2,1012,958.0258308296549
2023,METRO27340M27340,3,1438,1357.9817387763565
2023,METRO27340M27340,4,1724,1628.5289922493257
2023,METRO27500M27500,0,789,766.1995320761163
2023,METRO27500M27500,1,816,780.4253760469718
2023,METRO27500M27500,2,1074,1020.8927362697436
2023,METRO27500M27500,3,1436,1357.6186516068476
2023,METRO27500M27500,4,1514,1371.6261818445173
2023,METRO27620M27620,0,650,569.3723618384712
2023,METRO27620M27620,1,654,624.7135308742545
2023,METRO27620M27620,2,801,769.5318811537122
2023,METRO27620M27620,3,1138,1079.0649780313113
2023,METRO27620M27620,4,1139,1093.690566026859
2023,METRO27620N29027,0,692,648.4261614516752
2023,METRO27620N29027,1,697,663.1616571514799
2023,METRO27620N29027,2,917,862.7748183057512
2023,METRO27620N29027,3,1116,1081.725662065321
2023,METRO27620N29027,4,1401,1354.9924014167023
2023,METRO27620N29135,0,593,537.481074832952
2023,METRO27620N29135,1,597,548.1811155670686
2023,METRO27620N29135,2,786,722.9403610168814
2023,METRO27620N29135,3,1002,906.0381257076881
2023,METRO27620N29135,4,1142,1069.373047411927
2023,METRO27740M27740,0,762,702.6860973748315
2023,METRO27740M27740,1,788,735.0715427853689
2023,METRO27740M27740,2,952,886.5750598125725
2023,METRO27740M27740,3,1205,1144.283031122757
2023,METRO27740M27740,4,1413,1348.075543908533
2023,METRO27780M27780,0,679,596.4732562953495
2023,METRO27780M27780,1,684,614.2302552063516
2023,METRO27780M27780,2,875,779.3718338851859
2023,METRO27780M27780,3,1124,996.6788737401466
2023,METRO27780M27780,4,1275,1141.859103403211
2023,METRO27860MM3700,0,595,602.6344348526607
2023,METRO27860MM3700,1,704,705.5557743262817
2023,METRO27860MM3700,2,890,882.4139428766398
2023,METRO27860MM3700,3,1153,1177.2746733197357
2023,METRO27860MM3700,4,1516,1453.960234402726
2023,METRO27860N05111,0,583,536.5421602928437
2023,METRO27860N05111,1,587,543.8269235720604
2023,METRO27860N05111,2,773,712.754141700549
2023,METRO27860N05111,3,957,903.0094006773652
2023,METRO27860N05111,4,1038,996.3875458121686
2023,METRO27900M27900,0,647,639.0297818962094
2023,METRO27900M27900,1,688,683.6149461326711
2023,METRO27900M27900,2,863,853.981287637246
2023,METRO27900M27900,3,1095,1087.315122182956
2023,METRO27900M27900,4,1216,1161.9072504279916
2023,METRO28020M28020,0,782,683.9432894015364
2023,METRO28020M28020,1,913,783.9365670972443
2023,METRO28020M28020,2,1120,980.2241731298351
2023,METRO28020M28020,3,1475,1310.3009418124275
2023,METRO28020M28020,4,1608,1412.9441992194697
2023,METRO28100M28100,0,763,725.4249732885851
2023,METRO28100M28100,1,867,825.6800688630403
2023,METRO28100M28100,2,1141,1080.519856555904
2023,METRO28100M28100,3,1554,1443.6411612057261
2023,METRO28100M28100,4,1644,1560.5633949186185
2023,METRO28140M28140,0,956,845.9762119305099
2023,METRO28140M28140,1,1082,984.5238074068309
2023,METRO28140M28140,2,1257,1166.6123181054804
2023,METRO28140M28140,3,1652,1523.008089609963
2023,METRO28140M28140,4,1918,1748.1042514548185
2023,METRO28140N29013,0,641,569.7586938229769
2023,METRO28140N29013,1,646,597.3370486197628
2023,METRO28140N29013,2,850,769.8856306260011
2023,METRO28140N29013,3,1108,1037.3829847674997
2023,METRO28140N29013,4,1399,1199.6945404936296
2023,METRO28420M28420,0,859,780.8298075937383
2023,METRO28420M28420,1,1012,948.4150687107078
2023,METRO28420M28420,2,1257,1167.191405568834
2023,METRO28420M28420,3,1664,1547.982038139224
2023,METRO28420M28420,4,2065,1949.927691239852
2023,METRO28660M28660,0,798,699.7683321965396
2023,METRO28660M28660,1,804,702.4670237572311
2023,METRO28660M28660,2,1020,900.256469082661
2023,METRO28660M28660,3,1450,1280.234755904398
2023,METRO28660M28660,4,1737,1548.829003855355
2023,METRO28660N48281,0,721,637.0167277436005
2023,METRO28660N48281,1,726,650.4074874627756
2023,METRO28660N48281,2,956,864.8500233157425
2023,METRO28660N48281,3,1348,1166.441038620217
2023,METRO28660N48281,4,1628,1153.2757343830285
2023,METRO28700M28700,0,616,564.6717168523804
2023,METRO28700M28700,1,663,582.4398745492556
2023,METRO28700M28700,2,838,749.87029306615
2023,METRO28700M28700,3,1100,979.395274157415
2023,METRO28700M28700,4,1236,1074.9398107351344
2023,METRO28740M28740,0,1174,1037.0178554701238
2023,METRO28740M28740,1,1245,1196.0658366950977
2023,METRO28740M28740,2,1615,1522.535265932405
2023,METRO28740M28740,3,2114,1982.9415096164435
2023,METRO28740M28740,4,2355,2230.944883691928
2023,METRO28940M28940,0,955,787.4951665179631
2023,METRO28940M28940,1,1024,887.1903565823741
2023,METRO28940M28940,2,1244,1060.5767989881008
2023,METRO28940M28940,3,1621,1431.1643091219241
2023,METRO28940M28940,4,1908,1680.5204589870484
2023,METRO28940N47013,0,598,536.3236030198067
2023,METRO28940N47013,1,680,601.5323282985769
2023,METRO28940N47013,2,895,798.3044886896247
2023,METRO28940N47013,3,1202,1055.7133625344707
2023,METRO28940N47013,4,1226,1145.8125931630855
2023,METRO28940N47129,0,650,595.6294224277183
2023,METRO28940N47129,1,654,621.9013469603026
2023,METRO28940N47129,2,861,817.5837301168409
2023,METRO28940N47129,3,1195,1146.068763771529
2023,METRO28940N47129,4,1200,1306.5784777703102
2023,METRO28940N47145,0,770,614.9077348418646
2023,METRO28940N47145,1,832,752.4673862287342
2023,METRO28940N47145,2,1006,928.8241572416476
2023,METRO28940N47145,3,1307,1200.3654566654263
2023,METRO28940N47145,4,1714,1384.1678450202746
2023,METRO29020M29020,0,715,651.2783428433278
2023,METRO29020M29020,1,748,651.944996570816
2023,METRO29020M29020,2,919,815.5005793480613
2023,METRO29020M29020,3,1251,1119.9791011198752
2023,METRO29020M29020,4,1376,1213.707614345818
2023,METRO29100M29100,0,722,673.7931045324923
2023,METRO29100M29100,1,843,790.4887516668092
2023,METRO29100M29100,2,1080,1023.2558529950154
2023,METRO29100M29100,3,1486,1434.0475401932665
2023,METRO29100M29100,4,1840,1769.0743404199984
2023,METRO29180M29180,0,702,675.4738190036086
2023,METRO29180M29180,1,930,855.6252410568744
2023,METRO29180M29180,2,1050,977.3354133296933
2023,METRO29180M29180,3,1377,1309.0663272599115
2023,METRO29180M29180,4,1782,1518.8328717810539
2023,METRO29180N22001,0,557,539.0768090751911
2023,METRO29180N22001,1,633,579.9290363512121
2023,METRO29180N22001,2,833,750.6922376580678
2023,METRO29180N22001,3,1100,1084.8034892176179
2023,METRO29180N22001,4,1198,1164.536076603245
2023,METRO29180N22045,0,740,686.0133139772249
2023,METRO29180N22045,1,745,708.3047578898149
2023,METRO29180N22045,2,980,921.2103650371182
2023,METRO29180N22045,3,1247,1156.160319689708
2023,METRO29180N22045,4,1531,1406.8074723152317
2023,METRO29180N22113,0,607,594.9358265645885
2023,METRO29180N22113,1,754,691.5472150290242
2023,METRO29180N22113,2,852,794.2732576670709
2023,METRO29180N22113,3,1087,1055.753522439412
2023,METRO29180N22113,4,1145,1078.7784232848894
2023,METRO29200M29140,0,845,790.858074447802
2023,METRO29200M29140,1,975,932.5474306398839
2023,METRO29200M29140,2,1139,1086.0288894856312
2023,METRO29200M29140,3,1407,1402.657108362463
2023,METRO29200M29140,4,1766,1754.7465943593431
2023,METRO29200N18015,0,679,664.1042724172709
2023,METRO29200N18015,1,684,676.199596482572
2023,METRO29200N18015,2,900,892.3134528201351
2023,METRO29200N18015,3,1110,1106.9251776509736
2023,METRO29200N18015,4,1209,1196.278147536088
2023,METRO29340M29340,0,820,741.166077649127
2023,METRO29340M29340,1,833,777.4002530334297
2023,METRO29340M29340,2,1067,995.0671177916478
2023,METRO29340M29340,3,1341,1234.2807344271412
2023,METRO29340M29340,4,1435,1384.634969511244
2023,METRO29420M29420,0,746,751.4095675692156
2023,METRO29420M29420,1,871,866.8333865229565
2023,METRO29420M29420,2,1109,1065.3742314547103
2023,METRO29420M29420,3,1544,1520.2784303735434
2023,METRO29420M29420,4,1731,1726.8320420269233
2023,METRO29460M29460,0,1004,966.8019918958414
2023,METRO29460M29460,1,1010,975.0812435167682
2023,METRO29460M29460,2,1249,1226.4439408251746
2023,METRO29460M29460,3,1689,1611.1966388151077
2023,METRO29460M29460,4,2127,2066.120967239317
2023,METRO29540M29540,0,963,898.352188794388
2023,METRO29540M29540,1,1105,1031.1831286959832
2023,METRO29540M29540,2,1387,1298.5024865717808
2023,METRO29540M29540,3,1759,1616.4390773389853
2023,METRO29540M29540,4,1863,1733.0963250453542
2023,METRO29620M29620,0,891,808.1507650281405
2023,METRO29620M29620,1,925,862.7211372991179
2023,METRO29620M29620,2,1132,1052.3285852748131
2023,METRO29620M29620,3,1464,1341.337733865109
2023,METRO29620M29620,4,1521,1432.6804449825247
2023,METRO29700M29700,0,835,818.2980122566729
2023,METRO29700M29700,1,841,834.5696912589816
2023,METRO29700M29700,2,1050,1026.3069058434828
2023,METRO29700M29700,3,1347,1349.1994904983326
2023,METRO29700M29700,4,1456,1493.0546929759603
2023,METRO29740M29740,0,761,693.8518816885064
2023,METRO29740M29740,1,821,712.8837775551182
2023,METRO29740M29740,2,950,866.7641913271483
2023,METRO29740M29740,3,1350,1223.1906366850535
2023,METRO29740M29740,4,1552,1447.2458199982082
2023,METRO29820M29820,0,1129,970.7732585179195
2023,METRO29820M29820,1,1309,1144.2571059118534
2023,METRO29820M29820,2,1573,1377.2912756741443
2023,METRO29820M29820,3,2236,1963.98647840169
2023,METRO29820M29820,4,2660,2291.830350403069
2023,METRO29940M29940,0,811,797.6389687887006
2023,METRO29940M29940,1,900,838.2363831307711
2023,METRO29940M29940,2,1105,1063.6736452038924
2023,METRO29940M29940,3,1570,1514.7721077690155
2023,METRO29940M29940,4,1866,1821.6241512328684
2023,METRO30020M30020,0,672,635.2556012117141
2023,METRO30020M30020,1,677,643.1783659997909
2023,METRO30020M30020,2,877,817.4543465790539
2023,METRO30020M30020,3,1246,1183.9723084853422
2023,METRO30020M30020,4,1494,1423.4963862353661
2023,METRO30020N40033,0,655,590.7428297306238
2023,METRO30020N40033,1,659,596.0318010274651
2023,METRO30020N40033,2,853,768.9349954253012
2023,METRO30020N40033,3,1116,1041.8398324657942
2023,METRO30020N40033,4,1146,1056.767836367185
2023,METRO30140M30140,0,840,775.8455205758672
2023,METRO30140M30140,1,887,791.5065456727591
2023,METRO30140M30140,2,1154,1020.8906752761036
2023,METRO30140M30140,3,1460,1344.5713136680376
2023,METRO30140M30140,4,1550,1403.8559412530005
2023,METRO30300M30300,0,709,697.7974391727739
2023,METRO30300M30300,1,826,798.5473943125202
2023,METRO30300M30300,2,1061,1036.3153724433066
2023,METRO30300M30300,3,1508,1443.175230667816
2023,METRO30300M30300,4,1807,1763.5160408463737
2023,METRO30340M30340,0,778,787.0483913969938
2023,METRO30340M30340,1,869,850.852994852574
2023,METRO30340M30340,2,1104,1067.0389830440795
2023,METRO30340M30340,3,1451,1408.4355491542478
2023,METRO30340M30340,4,1641,1657.4740076846183
2023,METRO30460M30460,0,760,719.3662051970297
2023,METRO30460M30460,1,909,820.0572397368568
2023,METRO30460M30460,2,1103,1032.249354817465
2023,METRO30460M30460,3,1503,1420.7234657462639
2023,METRO30460M30460,4,1738,1675.4654811300547
2023,METRO30620M30620,0,704,622.2928996800142
2023,METRO30620M30620,1,728,688.1484656926812
2023,METRO30620M30620,2,915,840.3731070122238
2023,METRO30620M30620,3,1164,1077.2055672879146
2023,METRO30620M30620,4,1335,1194.0322602564243
2023,METRO30700M30700,0,733,696.8982815339238
2023,METRO30700M30700,1,828,769.7703528745351
2023,METRO30700M30700,2,1050,991.967070450058
2023,METRO30700M30700,3,1470,1383.4208244391978
2023,METRO30700M30700,4,1657,1652.8416992229825
2023,METRO30700N31159,0,615,541.1188553631846
2023,METRO30700N31159,1,676,632.1313763048082
2023,METRO30700N31159,2,877,799.6671091159837
2023,METRO30700N31159,3,1215,1088.8902479403878
2023,METRO30700N31159,4,1494,1375.3637347926285
2023,METRO30780M30780,0,844,780.3220908157648
2023,METRO30780M30780,1,859,815.6163923560526
2023,METRO30780M30780,2,982,929.4467279993316
2023,METRO30780M30780,3,1309,1240.7756534914506
2023,METRO30780M30780,4,1567,1458.8516674017715
2023,METRO30780N05053,0,713,697.3248416026574
2023,METRO30780N05053,1,726,712.5954440071739
2023,METRO30780N05053,2,829,812.7450559187142
2023,METRO30780N05053,3,1056,1010.9372948449163
2023,METRO30780N05053,4,1320,1096.631032091892
2023,METRO30860M30860,0,675,683.8502648950639
2023,METRO30860M30860,1,804,800.8547305513298
2023,METRO30860M30860,2,1001,991.8916863559173
2023,METRO30860M30860,3,1423,1400.3178330120884
2023,METRO30860M30860,4,1705,1723.6784836883132
2023,METRO30980M30980,0,819,735.9450051620937
2023,METRO30980M30980,1,901,859.709038962439
2023,METRO30980M30980,2,1072,992.0517855955751
2023,METRO30980M30980,3,1494,1349.1415610594067
2023,METRO30980M30980,4,1659,1536.224658928088
2023,METRO30980N48401,0,732,675.9494733909802
2023,METRO30980N48401,1,737,681.617328595716
2023,METRO30980N48401,2,970,892.1603685746766
2023,METRO30980N48401,3,1219,1131.1946489619013
2023,METRO30980N48401,4,1377,1369.1882400508264
2023,METRO31020M31020,0,794,800.4131827708956
2023,METRO31020M31020,1,943,903.4574835593562
2023,METRO31020M31020,2,1187,1140.4950486854566
2023,METRO31020M31020,3,1687,1664.4971980169666
2023,METRO31020M31020,4,2022,1999.373781813273
2023,METRO31080MM4480,0,1690,1579.6961550495341
2023,METRO31080MM4480,1,1925,1886.8696803619323
2023,METRO31080MM4480,2,2448,2456.1238101510125
2023,METRO31080MM4480,3,3181,3160.2537515078966
2023,METRO31080MM4480,4,3493,3261.434517560136
2023,METRO31080MM5945,0,2087,1947.5128379393561
2023,METRO31080MM5945,1,2274,2200.5493608638517
2023,METRO31080MM5945,2,2733,2687.971143954372
2023,METRO31080MM5945,3,3712,3303.6529148559794
2023,METRO31080MM5945,4,4340,3862.9257984245064
2023,METRO31140M31140,0,825,759.9933490103346
2023,METRO31140M31140,1,931,879.1154167493745
2023,METRO31140M31140,2,1119,1047.2748741341466
2023,METRO31140M31140,3,1483,1419.0097391334366
2023,METRO31140M31140,4,1704,1615.9846517568562
2023,METRO31140N18175,0,653,581.6871594951848
2023,METRO31140N18175,1,672,623.0610878907074
2023,METRO31140N18175,2,885,805.5628784035227
2023,METRO31140N18175,3,1179,1112.428396936152
2023,METRO31140N18175,4,1189,1137.8569784253825
2023,METRO31140N21211,0,728,719.1219271646398
2023,METRO31140N21211,1,781,749.180356241092
2023,METRO31140N21211,2,991,988.1851242077764
2023,METRO31140N21211,3,1267,1263.742269969423
2023,METRO31140N21211,4,1466,1440.5698949000914
2023,METRO31180M31180,0,771,720.5941704049927
2023,METRO31180M31180,1,889,830.2563302374982
2023,METRO31180M31180,2,1080,1015.3087601415249
2023,METRO31180M31180,3,1513,1441.505207611179
2023,METRO31180M31180,4,1775,1697.8254669302203
2023,METRO31180N48305,0,774,619.5277345167099
2023,METRO31180N48305,1,892,716.9605736944743
2023,METRO31180N48305,2,1082,881.9290094369594
2023,METRO31180N48305,3,1538,1246.6009208883065
2023,METRO31180N48305,4,1843,1451.8807760904438
2023,METRO31340M31340,0,858,793.541288304873
2023,METRO31340M31340,1,873,803.805666886295
2023,METRO31340M31340,2,991,941.9524925054627
2023,METRO31340M31340,3,1347,1292.0619838780697
2023,METRO31340M31340,4,1485,1437.9382272648118
2023,METRO31420M31420,0,779,655.8672986228814
2023,METRO31420M31420,1,907,799.4891975465521
2023,METRO31420M31420,2,1049,922.6324948379169
2023,METRO31420M31420,3,1306,1172.4286486345488
2023,METRO31420M31420,4,1409,1253.0393774469164
2023,METRO31420N13207,0,711,623.9160467867648
2023,METRO31420N13207,1,833,746.050444120077
2023,METRO31420N13207,2,941,862.4101671051308
2023,METRO31420N13207,3,1145,1069.2148994956626
2023,METRO31420N13207,4,1603,1417.0628846308791
2023,METRO31460M31460,0,1042,1028.2776052904546
2023,METRO31460M31460,1,1048,1032.8092386913033
2023,METRO31460M31460,2,1355,1361.4410696196107
2023,METRO31460M31460,3,1922,1909.1760080385066
2023,METRO31460M31460,4,2123,2134.603763776343
2023,METRO31540M31540,0,1077,1037.992850040657
2023,METRO31540M31540,1,1265,1226.8101977458828
2023,METRO31540M31540,2,1474,1409.1687844783862
2023,METRO31540M31540,3,1936,1911.5903811022067
2023,METRO31540M31540,4,2183,2235.151770594175
2023,METRO31540N55021,0,721,702.8288096390471
2023,METRO31540N55021,1,820,797.3808601026541
2023,METRO31540N55021,2,1079,1060.0658697511096
2023,METRO31540N55021,3,1533,1478.6843463832013
2023,METRO31540N55021,4,1600,1516.090245965534
2023,METRO31540N55045,0,750,744.6009381576544
2023,METRO31540N55045,1,757,748.7394444611516
2023,METRO31540N55045,2,996,987.5223594991543
2023,METRO31540N55045,3,1212,1246.3926697040058
2023,METRO31540N55045,4,1338,1321.8827905380738
2023,METRO31540N55049,0,773,759.7313673584645
2023,METRO31540N55049,1,780,766.8208371151851
2023,METRO31540N55049,2,1027,994.95767035989
2023,METRO31540N55049,3,1331,1299.6199203661595
2023,METRO31540N55049,4,1459,1546.8454448946636
2023,METRO31700MM4760,0,1206,1053.3761987044622
2023,METRO31700MM4760,1,1354,1197.8566727383613
2023,METRO31700MM4760,2,1763,1540.0213567463152
2023,METRO31700MM4760,3,2146,1908.7019274675754
2023,METRO31700MM4760,4,2416,2091.6571095962777
2023,METRO31700MM5350,0,1282,1200.0103548943223
2023,METRO31700MM5350,1,1456,1367.9563567169798
2023,METRO31700MM5350,2,1917,1812.1606832925077
2023,METRO31700MM5350,3,2459,2272.93651336506
2023,METRO31700MM5350,4,2653,2410.2583794633492
2023,METRO31700N33011,0,1132,1081.520602904823
2023,METRO31700N33011,1,1140,1102.731779866081
2023,METRO31700N33011,2,1500,1501.3552362201206
2023,METRO31700N33011,3,1913,1932.6652149338715
2023,METRO31700N33011,4,2238,2277.0045723712205
2023,METRO31740M31740,0,824,784.8323545900884
2023,METRO31740M31740,1,829,807.1736284550375
2023,METRO31740M31740,2,1019,1003.9847906884723
2023,METRO31740M31740,3,1340,1316.763210120263
2023,METRO31740M31740,4,1736,1705.47583229987
2023,METRO31860M31860,0,887,785.7099115570668
2023,METRO31860M31860,1,905,882.3145400545695
2023,METRO31860M31860,2,1131,1109.6882563934669
2023,METRO31860M31860,3,1583,1552.4156187477454
2023,METRO31860M31860,4,1926,1936.276913099099
2023,METRO31900M31900,0,592,529.2004406899173
2023,METRO31900M31900,1,662,593.0686346981014
2023,METRO31900M31900,2,848,786.477964506401
2023,METRO31900M31900,3,1146,1048.0580312313464
2023,METRO31900M31900,4,1343,1200.7807833820102
2023,METRO32420M32420,0,469,439.8130821308601
2023,METRO32420M32420,1,479,463.31668778181165
2023,METRO32420M32420,2,541,519.780963878929
2023,METRO32420M32420,3,658,646.0571720714127
2023,METRO32420M32420,4,833,905.4977438493352
2023,METRO32580M32580,0,737,693.2963479116332
2023,METRO32580M32580,1,742,706.5860235230858
2023,METRO32580M32580,2,938,891.8595669314905
2023,METRO32580M32580,3,1220,1152.7032306100637
2023,METRO32580M32580,4,1344,1278.9111231471818
2023,METRO32780M32780,0,915,915.3197749386974
2023,METRO32780M32780,1,1039,998.1130328036297
2023,METRO32780M32780,2,1368,1315.6548136254664
2023,METRO32780M32780,3,1944,1865.9155510485923
2023,METRO32780M32780,4,2330,2294.1751365740797
2023,METRO32820M32820,0,853,781.8914826891017
2023,METRO32820M32820,1,962,888.0934536790998
2023,METRO32820M32820,2,1100,1021.2177036337796
2023,METRO32820M32820,3,1455,1356.9438650204288
2023,METRO32820M32820,4,1689,1544.0327099360622
2023,METRO32820N28093,0,689,595.9060168642817
2023,METRO32820N28093,1,750,681.5210835587659
2023,METRO32820N28093,2,889,777.660527583922
2023,METRO32820N28093,3,1082,990.9248668210003
2023,METRO32820N28093,4,1382,1267.0922341514456
2023,METRO32820N28137,0,635,564.3585868772748
2023,METRO32820N28137,1,726,666.9985113127364
2023,METRO32820N28137,2,820,757.9016431805802
2023,METRO32820N28137,3,1079,998.2778186608089
2023,METRO32820N28137,4,1243,1147.354316179915
2023,METRO32820N28143,0,843,693.9230699567825
2023,METRO32820N28143,1,847,771.4668623644237
2023,METRO32820N28143,2,983,894.9691945884185
2023,METRO32820N28143,3,1196,1094.8277516922471
2023,METRO32820N28143,4,1321,1200.681847101369
2023,METRO32900M32900,0,918,899.8778215727339
2023,METRO32900M32900,1,1093,1058.3274339377833
2023,METRO32900M32900,2,1336,1312.3068951412977
2023,METRO32900M32900,3,1899,1851.671798944779
2023,METRO32900M32900,4,2276,2246.9095547968545
2023,METRO33100MM2680,0,1461,1288.7545517439335
2023,METRO33100MM2680,1,1580,1421.597599289058
2023,METRO33100MM2680,2,1975,1754.0391157232482
2023,METRO33100MM2680,3,2761,2537.347945548035
2023,METRO33100MM2680,4,3364,3120.8292953055807
2023,METRO33100MM5000,0,1472,1356.7957525688505
2023,METRO33100MM5000,1,1670,1518.2260356369216
2023,METRO33100MM5000,2,2078,1883.6974521966258
2023,METRO33100MM5000,3,2734,2554.113788353243
2023,METRO33100MM5000,4,3239,2990.9338266762757
2023,METRO33100MM8960,0,1365,1242.7795752324012
2023,METRO33100MM8960,1,1670,1477.585092165796
2023,METRO33100MM8960,2,2042,1820.290985458048
2023,METRO33100MM8960,3,2728,2420.0959188553857
2023,METRO33100MM8960,4,3337,2784.800313953545
2023,METRO33140M33140,0,655,593.1233940380647
2023,METRO33140M33140,1,790,699.5495869659821
2023,METRO33140M33140,2,980,884.4936573483649
2023,METRO33140M33140,3,1271,1141.9341484530514
2023,METRO33140M33140,4,1409,1248.7166234164768
2023,METRO33220M33220,0,757,651.9119992727244
2023,METRO33220M33220,1,790,749.4912769723117
2023,METRO33220M33220,2,1036,969.7593617892472
2023,METRO33220M33220,3,1391,1368.2104692243938
2023,METRO33220M33220,4,1482,1496.4800551889748
2023,METRO33260M33260,0,1226,1291.4464809232038
2023,METRO33260M33260,1,1233,1304.7940154043147
2023,METRO33260M33260,2,1468,1575.6755206454209
2023,METRO33260M33260,3,1855,1943.6368349421414
2023,METRO33260M33260,4,2501,2715.9090402206366
2023,METRO33260N48317,0,732,622.3852821037561
2023,METRO33260N48317,1,737,625.2838281433171
2023,METRO33260N48317,2,877,780.6148391977764
2023,METRO33260N48317,3,1246,1110.0950635953209
2023,METRO33260N48317,4,1494,1330.758311779833
2023,METRO33340M33340,0,818,758.7047050733846
2023,METRO33340M33340,1,971,917.789923070067
2023,METRO33340M33340,2,1167,1112.5924135086336
2023,METRO33340M33340,3,1469,1418.0701220981678
2023,METRO33340M33340,4,1602,1527.5838854796693
2023,METRO33460M33460,0,1086,1066.4276734686548
2023,METRO33460M33460,1,1239,1248.357721214192
2023,METRO33460M33460,2,1520,1506.737750393662
2023,METRO33460M33460,3,2066,2102.5458955498484
2023,METRO33460M33460,4,2382,2421.106479604634
2023,METRO33460N27079,0,762,779.3965409369623
2023,METRO33460N27079,1,809,844.2426680029067
2023,METRO33460N27079,2,1065,1101.7721300301214
2023,METRO33460N27079,3,1474,1487.1133257440304
2023,METRO33460N27079,4,1741,1711.765948892707
2023,METRO33460N27095,0,716,730.8441983185976
2023,METRO33460N27095,1,804,833.8830800822527
2023,METRO33460N27095,2,1058,1085.14064158383
2023,METRO33460N27095,3,1492,1518.7735200580291
2023,METRO33460N27095,4,1802,1838.182229658659
2023,METRO33540M33540,0,842,787.0553807401783
2023,METRO33540M33540,1,968,890.2657497940618
2023,METRO33540M33540,2,1196,1114.9053345265916
2023,METRO33540M33540,3,1672,1540.2989732095393
2023,METRO33540M33540,4,2037,1890.1895637459272
2023,METRO33660M33660,0,787,720.0055520560428
2023,METRO33660M33660,1,846,756.008535209777
2023,METRO33660M33660,2,1052,931.3528057291535
2023,METRO33660M33660,3,1406,1234.362117540715
2023,METRO33660M33660,4,1493,1353.0729190197162
2023,METRO33700M33700,0,1109,1055.844780381231
2023,METRO33700M33700,1,1144,1145.9506426257021
2023,METRO33700M33700,2,1457,1420.839418979426
2023,METRO33700M33700,3,2059,1991.534492327778
2023,METRO33700M33700,4,2410,2337.829108271846
2023,METRO33740M33740,0,706,675.5521020014294
2023,METRO33740M33740,1,711,687.6990871542088
2023,METRO33740M33740,2,936,883.1598642284553
2023,METRO33740M33740,3,1162,1101.9165891679645
2023,METRO33740M33740,4,1257,1189.7012950171388
2023,METRO33780M33780,0,760,705.2405462995835
2023,METRO33780M33780,1,866,805.1749813588141
2023,METRO33780M33780,2,1136,1043.563602321478
2023,METRO33780M33780,3,1449,1381.7443785795954
2023,METRO33780M33780,4,1855,1649.8574920985272
2023,METRO33860M33860,0,773,717.5991186332944
2023,METRO33860M33860,1,882,848.6025201336141
2023,METRO33860M33860,2,1055,1010.9709907580084
2023,METRO33860M33860,3,1340,1274.3923074276968
2023,METRO33860M33860,4,1722,1650.9051838214702
2023,METRO34060M34060,0,829,802.8401010271217
2023,METRO34060M34060,1,834,814.9259698461615
2023,METRO34060M34060,2,1045,984.1085715395728
2023,METRO34060M34060,3,1370,1333.6408887537168
2023,METRO34060M34060,4,1780,1632.1496085135857
2023,METRO34100M34100,0,682,639.8878383563109
2023,METRO34100M34100,1,687,644.7815890257787
2023,METRO34100M34100,2,894,837.4494911178855
2023,METRO34100M34100,3,1222,1149.4457774484597
2023,METRO34100M34100,4,1402,1225.9324514906837
2023,METRO34580M34580,0,1007,983.0755959904099
2023,METRO34580M34580,1,1189,1147.725193669975
2023,METRO34580M34580,2,1506,1439.3167167460672
2023,METRO34580M34580,3,2140,2059.701644812243
2023,METRO34580M34580,4,2485,2376.25903835884
2023,METRO34620M34620,0,687,638.8672758163963
2023,METRO34620M34620,1,740,672.3549723317303
2023,METRO34620M34620,2,909,842.6170049999504
2023,METRO34620M34620,3,1227,1111.8492099686307
2023,METRO34620M34620,4,1285,1199.3412966079138
2023,METRO34740M34740,0,712,652.3902098684583
2023,METRO34740M34740,1,811,714.0498089036248
2023,METRO34740M34740,2,1053,928.2235610293294
2023,METRO34740M34740,3,1317,1188.0709518366896
2023,METRO34740M34740,4,1415,1259.7703207647878
